E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.001374110235229399,1486.3333740234375,18.250069698439273,6.265458620394763,10.77038921317945,3.275642111541786,2.947301959911655,1.5764602592260155,0.9375077649702789,0.43441054437295584,0.46589610210094534,0.15588064538312663,48.293837814281375,16.47616269142838,27.253273955152412,9.00003617489634,6.227429840708525,3.988086454130666,2.0246239190917614,0.7790854402468362,0.9484073655924592,0.31431141920468103,685.7029140907761,328.6733931230624,369.7362345300431,140.31129096857347,77.49825909017375,47.96350989259885,19.915307426035,9.536204155881986,12.395689040296043,4.174487252741798,D2
0.013804261209700321,1239.3333740234375,56.081729970452905,18.813014601632375,26.80016836793838,9.375041302480273,7.575876337442991,4.336126529440096,2.782889694137231,1.4082610285329349,1.3014292807171182,0.5347283339332977,166.98643549885165,59.3842289088819,63.40408235656651,23.72287283042046,14.38705968748104,10.312572515796495,5.3616511942046765,2.425531649495149,2.146451250448244,1.1843076429471935,2432.5938365435745,1316.3563188096045,892.574181916044,327.2864633507291,174.25562334705103,140.28576138866762,55.2888577176609,22.943426122885192,23.393839378670393,13.882037311050777,D2
0.0005883429297959414,1504.0,9.257462269848144,5.227938821857198,6.854697455199097,1.9677321442777564,2.816872967232678,1.3142478189005484,0.7944112538850249,0.31016945971611987,0.35942949625151915,0.13208968516976383,27.213610928591834,15.102806691048789,21.42415429320279,4.881238279275406,6.277020611418799,3.4410698201996293,1.7189306080260127,0.5161973519066043,0.6222565748751566,0.24495393065836743,498.8650729314324,250.46295898503953,341.1856228631953,73.7096374883162,82.00519647975588,40.94247194400458,15.921462825362864,5.766532753535744,6.404138248362077,2.036880187008277,D2
0.001390541343868953,1369.3333740234375,14.949492174455404,8.080819060258563,9.765580699958923,2.7147273837115455,4.514625243072217,2.0002285737406496,1.6629312836427619,0.4982058658784002,0.7403985885568994,0.21027668425285237,50.34998574033174,19.231059666901434,23.69960564957736,6.327702920691028,9.34544369873421,4.237145466626633,3.783648558919185,0.8512887859852626,2.010929655481945,0.315230795822218,981.632222372781,384.78219462967326,269.18162173696805,75.36851396670163,117.67808465087049,47.433223552630146,38.07433172406595,7.149859978979194,30.81096233559118,2.6554088038072634,D2
0.0013759974181672243,1489.0,18.028158596552238,6.166746508957224,10.7865418793455,3.4460606190008662,3.12033512091998,1.7017204025337178,1.0354645300140088,0.4854422943168425,0.5303958987982149,0.18998991990526562,48.10325363539704,16.260763546819287,27.701060298102295,9.014021559715447,6.548154233766676,4.195482122716259,2.1994288154921016,0.8555118591836866,0.987645612385964,0.38025875278165366,699.5234938852917,323.67022478085954,396.7479304117302,122.00032191298243,78.38491366492705,50.82981509594742,21.701962263420693,10.080807344322249,10.234061700312264,5.097621571069033,D2
0.019300206546306403,580.3333129882812,75.4414753659055,11.170769071186026,2.7009487405504307,0.3732140664236516,0.1827776695455839,0.11687005108723436,0.08831434644600765,0.07614676758317047,0.062009345906192365,0.05335091360660633,226.13069280275613,36.474196447761166,8.245950537362882,0.6849122794230587,0.18614910550016286,0.08130022055976106,0.05494448989790005,0.04649196305030595,0.03578685567877405,0.028512949464991506,3375.045153051556,643.976160410227,167.3122596401459,9.863292185779748,3.023032144321584,1.1066826526235332,0.6785217452901294,0.6573443296320901,0.4474153314084493,0.19451878879625786,D2
0.000586557581721149,731.0,12.390266924270353,3.802382986174986,0.7380780156175516,0.12007390545329139,0.05313182903744513,0.03080674543382979,0.022518694138309373,0.02016992806623773,0.01799815246993009,0.016889992167972753,34.230148115837785,20.029368513769327,2.998114656251094,0.2026062066981057,0.031488201440086086,0.017712810161606914,0.012036950546496603,0.010712184730387065,0.009680578185403068,0.009012323981447188,533.862046462219,421.8332636470673,70.80072506587521,3.4809198842876565,0.36788432256702264,0.1139793453749237,0.09612051891727087,0.07825744836392656,0.053372009499975226,0.07326582775923385,D2
0.0020687314486959,561.6666870117188,19.73734197597421,5.054807772813295,0.8540356516056994,0.14462806166992634,0.08368597013307118,0.04822628190820014,0.02995913222737798,0.026489966336190142,0.024754764538662346,0.02360066016275714,74.22771104314656,17.64570408333023,2.735876448576548,0.17756174358790472,0.06846421088884168,0.025032195744462016,0.01530569667654521,0.013460155734215851,0.01241143495110159,0.01215772224563084,1580.2784683251462,330.0093572537618,54.074534918481106,2.9328784666371126,1.1711065036143606,0.20419305323450163,0.10148115468211213,0.07701341869136602,0.07556266834458437,0.08898528887373805,D2
0.0015830896515565175,616.0,23.95027588812225,3.629890992498316,1.0293470762081496,0.14308671671828707,0.067315922316319,0.04287562744320181,0.03199693390777688,0.027257175729407113,0.022993822238906447,0.019970302179907067,63.685536780267,11.270217380388111,3.6812869853904835,0.2559271747957023,0.06696003414261041,0.028493413690956447,0.019160214603176674,0.016003990734093,0.01299673421303447,0.011056899687969225,775.3890834864291,203.8599582879159,81.9978504784072,3.7766520605562492,1.266743572288154,0.3553226706768602,0.2274979862294272,0.19288259930882704,0.1666821650101517,0.11494637871445519,D2
0.01809971765117732,630.0,71.65685916882086,14.361111826632246,6.339185674090342,0.558777200393498,0.16332657769515527,0.1041029247946172,0.0742815195101517,0.05767979292312567,0.04581855849426401,0.03760239008289445,216.8101458256456,44.748268427296026,16.030668590923362,1.4573302601664362,0.2389887368668497,0.1445914376691287,0.05185980398067264,0.04306089023230665,0.02588997044159233,0.01979932479198784,3071.645417989037,743.089198455493,325.9463221733185,21.926450914791644,3.175700931113355,3.64491173846425,0.5255832963232385,0.7564253517164718,0.19450341446696254,0.1291679371078835,D2
0.0005643390279453284,761.0,11.555182248420188,4.539231269696223,1.5111912465898993,0.15343589676499356,0.06856108599192524,0.02969555714119644,0.020144428371084423,0.015070618155571704,0.012224342620226883,0.01110486583481861,31.408434134477933,22.352427163486812,5.587997735431703,0.48644467195700647,0.1000983256230435,0.023197700820276793,0.011957499784595229,0.008175431469629927,0.006276408322962254,0.00575415197293159,458.465123908786,473.9559094931387,128.85611469440568,6.8398275121487115,1.6429909174791775,0.28484210786498854,0.1574043185541964,0.06437937119285918,0.04457795840073998,0.04659056001014939,D2
0.0017737437348240928,640.6666870117188,18.60516934407377,6.486753815351311,1.8792511508157406,0.18605207545784383,0.09194417321183962,0.05046338882711819,0.0255064378268211,0.01616771469545714,0.013338817714703194,0.012093352097988766,66.8308593052281,21.26592646079475,5.3038925651643165,0.49388381723955627,0.12005025042248171,0.06810950048103294,0.017682889132722892,0.009468502424077615,0.007164673835640797,0.006501768501917368,1382.6042619434436,388.6320286279199,88.761166704367,11.876300299570811,1.8172077884170261,1.6921290203202468,0.21511016037435446,0.0838070149412974,0.04621339685176944,0.05444212488357357,D2
0.001538063217864878,646.6666870117188,22.860753781301984,4.645514844108902,2.3261551247926078,0.20431520959316854,0.06579131555381725,0.03871889506267126,0.026499132188092054,0.020046123596551804,0.016119769901979865,0.013447933243511956,62.0847887994922,13.673297851644497,6.912140537294406,0.544143537107822,0.09052248049416603,0.05321770064485321,0.018346064694071122,0.014187198613288009,0.00926616070690256,0.007152058907098382,753.2829634430842,234.53078879693814,159.47617178556854,8.187285858637491,1.4263370094321743,1.3899591329247893,0.1988097067873444,0.2316617833049891,0.0740780083710209,0.05935177922200957,D2
0.017938638320556515,716.0,69.55005845356155,18.537185859613814,13.027909332477012,1.303383160445914,0.3612852092475662,0.13976902513187767,0.09059710787819596,0.055023303651286735,0.03916219416779502,0.026697472883857286,211.07630461110497,55.82591703829955,30.799173667007743,3.622667836724304,0.839343060067252,0.3497836430201404,0.1290597493107247,0.1059238704728442,0.03439097366926106,0.01612820842913294,3026.25489162193,850.7557699095428,590.8079325433876,64.15631896718443,14.59336261876048,8.333909515714705,2.4451899234370624,3.071748404321968,0.3565592730015697,0.18054042887288627,D2
0.000622381074957356,847.0,11.177058439601703,5.46245279899756,2.982946015403592,0.3454412325601055,0.1289850720517023,0.042826898047306695,0.027149523446471178,0.013940473837195965,0.010531394266304462,0.007316415740347816,30.99483509877151,24.665981561557746,9.965417343022091,1.0849863405310463,0.31992226644638533,0.09437924159746558,0.03630874924163785,0.017210454936323897,0.010588144342140698,0.004284484149979546,435.38854787283765,516.7308459268011,218.4200783732202,15.503439746049587,5.656563127023314,1.9589795601449083,0.46440333141570506,0.359650908613342,0.20062456426319222,0.04180412189710755,D2
0.0018697981559793369,730.3333129882812,18.462640425778932,8.152605390943597,3.956411363349081,0.42013852280255237,0.20515582576852806,0.07459180770513449,0.05385316441675918,0.021912438592924455,0.013551996968362933,0.010205651581800075,66.8920489425238,24.62637918409743,10.110968702516143,1.183966702940211,0.5824115934394803,0.18004199581042285,0.09168960671038485,0.025173571977442133,0.009342915035362252,0.005848506704908352,1334.2498563541033,421.37808285556656,148.12107867643627,14.951383179087426,11.590054381751255,3.5360562567598746,1.3900609484731317,0.4444347053375869,0.14067187416368016,0.051885471682087174,D2
0.0014980458449279383,774.3333129882812,22.079501362406944,5.942587672300755,4.755518697338955,0.49973395322658903,0.14080953551985484,0.055796819658900196,0.036037640164438146,0.019300900855874704,0.014349922790295646,0.00988201480821362,59.260678013083236,16.550881590146982,12.725423212083022,1.4252018539262739,0.3798721202754348,0.14217233296299303,0.05484923813253867,0.031719298174135366,0.012420385344638386,0.005931061611485694,635.7074794441742,270.0266017878381,282.4634183893315,23.98419825880089,7.6958863750271185,3.0806933111091945,0.7402546762560973,0.8418098605329453,0.14100718055831335,0.053657089798249284,D2
0.017699813411141303,770.6666870117188,69.1574937298771,19.70805151960331,15.717865539026343,2.0358338378565874,0.6017520519996539,0.16277129669267956,0.11424240653972301,0.06057152614555896,0.040141334362526954,0.027251353176184108,207.12589207014813,58.82936684683763,36.78762446995123,5.8371414767368295,1.4339053139874105,0.44853674239274305,0.18953760280398452,0.12869563679324095,0.04542062411850418,0.02294680671050191,2919.9231134727306,866.8755087451719,678.298859010858,98.65468250172907,22.644896024544053,9.477719604231032,2.871671927728058,3.36240537701596,0.6852674000972824,0.29849050563904317,D2
0.0006312364564749,893.0,10.86005196162456,5.690936632971208,3.6107772863696987,0.495500854035217,0.21684565325325278,0.04663557687124223,0.03631359013580144,0.014794665145000068,0.012079782953993803,0.008146422539471544,30.462838711514316,24.902682747800984,11.800453369442012,1.5386037458932467,0.5901175227923353,0.10755355803035273,0.06414439954344894,0.02127660808940471,0.020568639262446297,0.006952404082287399,416.4675927331774,520.5223059141352,249.95253328586972,23.06173250494367,9.146730305897165,1.9917038665246072,0.9676570039419998,0.4452217395824296,0.4601483101455427,0.09920829458123588,D2
0.0018049127904307175,769.6666870117188,18.50649127932784,8.554777198657934,4.997606614525373,0.6311659436598275,0.353328602265867,0.07980632753520488,0.07862085121791271,0.026787174417876675,0.017236656435501544,0.011647523822095296,64.66257977170173,24.79308940587748,12.654804718908442,1.8369617492906443,1.098560977237012,0.2116293942626563,0.16500936064284163,0.04115971847971193,0.018612482588408055,0.008116095413894889,1272.5826412747003,407.4957096433221,168.3855874077678,24.05590068881884,19.466827421569775,3.765378634647553,2.3583707705256196,0.7917343334251922,0.22102209614731802,0.09373355333644649,D2
0.0015173496637800109,844.6666870117188,22.128164455090005,6.28356963451215,5.769715806510721,0.7692798693491693,0.23764051243466808,0.06475984627757443,0.04495748974658364,0.020850241632833773,0.015304727982665448,0.010254303757702199,58.76117858170427,17.088728792491793,15.13212267455703,2.2493144275238333,0.6797743675335404,0.18006829297043586,0.08494892110558623,0.0369210855003175,0.018577871681921664,0.00789888179727578,634.000691368839,268.7607786141168,324.2922027616109,36.34412745084805,12.632080658578426,3.549448855403083,1.2308623437162352,0.8987590703403009,0.28643401113579714,0.08298996656091699,D2
0.01625355759108632,924.3333129882812,63.44605984351744,21.294789858057243,22.191778562035868,4.951978163054913,2.4438169378605203,0.7992589252459448,0.2889213146843608,0.122730120079628,0.10549796881288782,0.0409850418930344,191.89789244731745,62.43115157194253,50.64027365052277,14.693845765434423,5.209131875354656,2.2975964950777503,0.7487137759197984,0.24729179619059502,0.2814341679924786,0.044658886074396636,2740.8240408231436,971.4428030861656,863.2465567139128,210.95467452289918,70.1524102668019,38.80782052766075,19.374162344343187,4.702490992469179,7.364195782650675,0.8519660278977893,D2
0.0005946115611103497,1079.6666259765625,10.159454883595004,5.493408138417688,5.285929889330371,1.1207701504616803,0.8550931330988119,0.24231384859825753,0.07943624586056725,0.02479091403192613,0.022639107491247843,0.008970242943249995,28.749477079669067,21.55259105528536,16.11187888411468,3.514563241431134,2.270833774536585,0.6942785988107915,0.20928910929686634,0.05333831751584505,0.07916535892611257,0.010967943375208516,412.4432579648201,441.1130955257524,299.193070098699,56.25166173878098,35.266505995532235,8.310793425905375,5.699638790866102,0.945645545261199,2.379255515536251,0.12876538450534378,D2
0.0016517431954458316,955.3333129882812,16.8227796451744,8.747402796359273,7.430972990406788,1.4838854881503518,1.5222801033066822,0.3969275104327251,0.18837335160928623,0.04232603268337513,0.05822924232268236,0.021264082994997484,59.67987156012655,23.285108323085574,18.598970511718424,4.393269457100112,4.075894390470875,1.213770536898327,0.6774903892768019,0.07343352860497238,0.19068036994038276,0.026373154279843432,1171.0326304270566,356.56097786422634,233.3761795333186,60.48908216751744,60.123703727911014,24.731739705274354,20.31467686808914,0.9011572969145213,4.262139457172525,0.39468339929471313,D2
0.0014520189049220707,1100.6666259765625,20.25275195056189,6.964477668689515,8.354278049315681,1.8760658133453554,1.0054419338248075,0.33862981799863007,0.10804388775226755,0.04308725847468289,0.04429975553547556,0.017855881089031203,54.1046253503151,18.745036847814795,21.246481900405254,5.550652773124379,2.506838165391345,1.0074174156712001,0.31304165302067816,0.07673068607623308,0.11896734205914328,0.018946564215466366,640.9951362653078,253.57787707381553,420.3084873057763,77.1105730942716,44.115293005428036,16.886760872365418,8.493605976438989,1.3899826394805035,2.75682298003409,0.31779467597472255,D2
